 9/07/2016,17:49:00.00, 40.5808865895,-104.637606196,    1501.489,    1483.361, 8,  1.42
 9/07/2016,17:49:00.10, 40.5808855660,-104.637574429,    1501.532,    1483.404, 8,  1.42
 9/07/2016,17:49:00.20, 40.5808845492,-104.637542719,    1501.565,    1483.437, 8,  1.42
 9/07/2016,17:49:00.30, 40.5808835710,-104.637511014,    1501.603,    1483.475, 8,  1.42
 9/07/2016,17:49:00.40, 40.5808826292,-104.637479314,    1501.649,    1483.520, 8,  1.42
 9/07/2016,17:49:00.50, 40.5808817085,-104.637447596,    1501.704,    1483.575, 8,  1.42
 9/07/2016,17:49:00.60, 40.5808808235,-104.637415857,    1501.752,    1483.623, 8,  1.42
 9/07/2016,17:49:00.70, 40.5808799567,-104.637384164,    1501.809,    1483.680, 8,  1.42
 9/07/2016,17:49:00.80, 40.5808790872,-104.637352465,    1501.866,    1483.737, 8,  1.42
 9/07/2016,17:49:00.90, 40.5808781870,-104.637320770,    1501.915,    1483.785, 8,  1.42
 9/07/2016,17:49:01.00, 40.5808773076,-104.637289069,    1501.967,    1483.838, 8,  1.42
 9/07/2016,17:49:01.10, 40.5808763532,-104.637257379,    1502.027,    1483.898, 8,  1.42
 9/07/2016,17:49:01.20, 40.5808754185,-104.637225717,    1502.074,    1483.945, 8,  1.42
 9/07/2016,17:49:01.30, 40.5808745363,-104.637194059,    1502.126,    1483.996, 8,  1.42
 9/07/2016,17:49:01.40, 40.5808735834,-104.637162448,    1502.179,    1484.049, 8,  1.42
 9/07/2016,17:49:01.50, 40.5808726138,-104.637130797,    1502.233,    1484.104, 8,  1.42
 9/07/2016,17:49:01.60, 40.5808716927,-104.637099204,    1502.293,    1484.163, 8,  1.42
 9/07/2016,17:49:01.70, 40.5808707216,-104.637067628,    1502.357,    1484.227, 8,  1.42
 9/07/2016,17:49:01.80, 40.5808698314,-104.637036010,    1502.418,    1484.288, 8,  1.42
 9/07/2016,17:49:01.90, 40.5808689201,-104.637004456,    1502.476,    1484.346, 8,  1.42
 9/07/2016,17:49:02.00, 40.5808680101,-104.636972873,    1502.533,    1484.403, 8,  1.42
 9/07/2016,17:49:02.10, 40.5808671251,-104.636941276,    1502.605,    1484.475, 8,  1.42
 9/07/2016,17:49:02.20, 40.5808662389,-104.636909694,    1502.664,    1484.533, 8,  1.42
 9/07/2016,17:49:02.30, 40.5808653360,-104.636878134,    1502.717,    1484.587, 8,  1.42
 9/07/2016,17:49:02.40, 40.5808644192,-104.636846599,    1502.775,    1484.644, 8,  1.42
 9/07/2016,17:49:02.50, 40.5808635008,-104.636815098,    1502.835,    1484.704, 8,  1.42
 9/07/2016,17:49:02.60, 40.5808626078,-104.636783555,    1502.896,    1484.766, 8,  1.42
 9/07/2016,17:49:02.70, 40.5808617283,-104.636752082,    1502.955,    1484.824, 8,  1.42
 9/07/2016,17:49:02.80, 40.5808608365,-104.636720601,    1503.012,    1484.882, 8,  1.42
 9/07/2016,17:49:02.90, 40.5808600071,-104.636689147,    1503.065,    1484.934, 8,  1.42
 9/07/2016,17:49:03.00, 40.5808591847,-104.636657688,    1503.133,    1485.002, 8,  1.42
 9/07/2016,17:49:03.10, 40.5808584318,-104.636626228,    1503.194,    1485.063, 8,  1.42
 9/07/2016,17:49:03.20, 40.5808576496,-104.636594842,    1503.256,    1485.125, 8,  1.42
 9/07/2016,17:49:03.30, 40.5808569173,-104.636563430,    1503.323,    1485.191, 8,  1.42
 9/07/2016,17:49:03.40, 40.5808561810,-104.636532040,    1503.388,    1485.256, 8,  1.42
 9/07/2016,17:49:03.50, 40.5808554337,-104.636500614,    1503.454,    1485.323, 8,  1.42
 9/07/2016,17:49:03.60, 40.5808546974,-104.636469239,    1503.511,    1485.380, 8,  1.42
 9/07/2016,17:49:03.70, 40.5808539750,-104.636437918,    1503.568,    1485.437, 8,  1.42
 9/07/2016,17:49:03.80, 40.5808532372,-104.636406550,    1503.630,    1485.498, 8,  1.42
 9/07/2016,17:49:03.90, 40.5808524509,-104.636375205,    1503.694,    1485.562, 8,  1.42
 9/07/2016,17:49:04.00, 40.5808516992,-104.636343876,    1503.753,    1485.621, 8,  1.42
 9/07/2016,17:49:04.10, 40.5808509518,-104.636312618,    1503.813,    1485.681, 8,  1.42
 9/07/2016,17:49:04.20, 40.5808502140,-104.636281310,    1503.866,    1485.734, 8,  1.42
 9/07/2016,17:49:04.30, 40.5808494681,-104.636250048,    1503.926,    1485.794, 8,  1.42
 9/07/2016,17:49:04.40, 40.5808487303,-104.636218752,    1503.981,    1485.848, 8,  1.42
 9/07/2016,17:49:04.50, 40.5808479995,-104.636187549,    1504.036,    1485.904, 8,  1.42
 9/07/2016,17:49:04.60, 40.5808472367,-104.636156357,    1504.095,    1485.962, 8,  1.42
 9/07/2016,17:49:04.70, 40.5808464893,-104.636125170,    1504.165,    1486.032, 8,  1.42
 9/07/2016,17:49:04.80, 40.5808457613,-104.636093973,    1504.246,    1486.113, 8,  1.42
 9/07/2016,17:49:04.90, 40.5808450527,-104.636062733,    1504.317,    1486.185, 8,  1.42
 9/07/2016,17:49:05.00, 40.5808443498,-104.636031508,    1504.376,    1486.244, 8,  1.42
 9/07/2016,17:49:05.10, 40.5808436797,-104.636000329,    1504.432,    1486.299, 8,  1.42
 9/07/2016,17:49:05.20, 40.5808429545,-104.635969146,    1504.485,    1486.352, 8,  1.42
 9/07/2016,17:49:05.30, 40.5808422420,-104.635937983,    1504.546,    1486.413, 8,  1.42
 9/07/2016,17:49:05.40, 40.5808415084,-104.635906857,    1504.605,    1486.472, 8,  1.42
 9/07/2016,17:49:05.50, 40.5808407359,-104.635875706,    1504.660,    1486.526, 8,  1.42
 9/07/2016,17:49:05.60, 40.5808399940,-104.635844591,    1504.716,    1486.583, 8,  1.42
 9/07/2016,17:49:05.70, 40.5808392422,-104.635813483,    1504.765,    1486.631, 8,  1.42
 9/07/2016,17:49:05.80, 40.5808385332,-104.635782413,    1504.818,    1486.684, 8,  1.42
 9/07/2016,17:49:05.90, 40.5808377246,-104.635751336,    1504.866,    1486.732, 8,  1.42
 9/07/2016,17:49:06.00, 40.5808369302,-104.635720250,    1504.930,    1486.796, 8,  1.42
 9/07/2016,17:49:06.10, 40.5808361517,-104.635689211,    1504.979,    1486.845, 8,  1.42
 9/07/2016,17:49:06.20, 40.5808353070,-104.635658176,    1505.039,    1486.905, 8,  1.42
 9/07/2016,17:49:06.30, 40.5808344859,-104.635627189,    1505.097,    1486.963, 8,  1.42
 9/07/2016,17:49:06.40, 40.5808337047,-104.635596208,    1505.156,    1487.022, 8,  1.42
 9/07/2016,17:49:06.50, 40.5808328614,-104.635565197,    1505.224,    1487.089, 8,  1.42
 9/07/2016,17:49:06.60, 40.5808320845,-104.635534213,    1505.289,    1487.154, 8,  1.42
 9/07/2016,17:49:06.70, 40.5808313102,-104.635503215,    1505.354,    1487.219, 8,  1.42
 9/07/2016,17:49:06.80, 40.5808305126,-104.635472211,    1505.411,    1487.277, 8,  1.42
 9/07/2016,17:49:06.90, 40.5808296442,-104.635441239,    1505.467,    1487.333, 8,  1.42
 9/07/2016,17:49:07.00, 40.5808288477,-104.635410296,    1505.519,    1487.384, 8,  1.42
 9/07/2016,17:49:07.10, 40.5808281206,-104.635379376,    1505.577,    1487.442, 8,  1.42
 9/07/2016,17:49:07.20, 40.5808273462,-104.635348448,    1505.636,    1487.501, 8,  1.42
 9/07/2016,17:49:07.30, 40.5808264833,-104.635317538,    1505.693,    1487.558, 8,  1.42
 9/07/2016,17:49:07.40, 40.5808257243,-104.635286676,    1505.749,    1487.614, 8,  1.42
 9/07/2016,17:49:07.50, 40.5808249775,-104.635255784,    1505.805,    1487.670, 8,  1.42
 9/07/2016,17:49:07.60, 40.5808242017,-104.635224907,    1505.856,    1487.721, 8,  1.42
 9/07/2016,17:49:07.70, 40.5808234274,-104.635194005,    1505.910,    1487.775, 8,  1.42
 9/07/2016,17:49:07.80, 40.5808227400,-104.635163192,    1505.966,    1487.831, 8,  1.42
 9/07/2016,17:49:07.90, 40.5808219192,-104.635132322,    1506.019,    1487.884, 8,  1.42
 9/07/2016,17:49:08.00, 40.5808211736,-104.635101509,    1506.069,    1487.933, 8,  1.42
 9/07/2016,17:49:08.10, 40.5808204235,-104.635070642,    1506.122,    1487.987, 8,  1.42
 9/07/2016,17:49:08.20, 40.5808196458,-104.635039858,    1506.168,    1488.033, 8,  1.42
 9/07/2016,17:49:08.30, 40.5808189272,-104.635009088,    1506.224,    1488.089, 8,  1.42
 9/07/2016,17:49:08.40, 40.5808181752,-104.634978251,    1506.279,    1488.143, 8,  1.42
 9/07/2016,17:49:08.50, 40.5808174647,-104.634947445,    1506.330,    1488.194, 8,  1.42
 9/07/2016,17:49:08.60, 40.5808167105,-104.634916644,    1506.370,    1488.234, 8,  1.42
 9/07/2016,17:49:08.70, 40.5808159352,-104.634885843,    1506.411,    1488.275, 8,  1.42
 9/07/2016,17:49:08.80, 40.5808151425,-104.634855122,    1506.456,    1488.320, 8,  1.42
 9/07/2016,17:49:08.90, 40.5808143687,-104.634824422,    1506.508,    1488.372, 8,  1.42
 9/07/2016,17:49:09.00, 40.5808136028,-104.634793743,    1506.557,    1488.420, 8,  1.42
 9/07/2016,17:49:09.10, 40.5808128474,-104.634763092,    1506.616,    1488.479, 8,  1.42
 9/07/2016,17:49:09.20, 40.5808121515,-104.634732485,    1506.667,    1488.531, 8,  1.42
 9/07/2016,17:49:09.30, 40.5808114041,-104.634701812,    1506.721,    1488.584, 8,  1.42
 9/07/2016,17:49:09.40, 40.5808106719,-104.634671301,    1506.770,    1488.633, 8,  1.41
 9/07/2016,17:49:09.50, 40.5808098990,-104.634640882,    1506.817,    1488.680, 8,  1.41
 9/07/2016,17:49:09.60, 40.5808090979,-104.634610941,    1506.861,    1488.724, 8,  1.40
 9/07/2016,17:49:09.70, 40.5808084455,-104.634578809,    1506.935,    1488.798, 7,  1.64
 9/07/2016,17:49:09.80, 40.5808076505,-104.634548113,    1506.967,    1488.829, 7,  1.64
 9/07/2016,17:49:09.90, 40.5808068465,-104.634517380,    1507.001,    1488.864, 7,  1.64
 9/07/2016,17:49:10.00, 40.5808061406,-104.634486726,    1507.033,    1488.896, 7,  1.64
 9/07/2016,17:49:10.10, 40.5808053458,-104.634456143,    1507.072,    1488.934, 7,  1.64
 9/07/2016,17:49:10.20, 40.5808045806,-104.634425603,    1507.113,    1488.975, 7,  1.64
 9/07/2016,17:49:10.30, 40.5808038889,-104.634394972,    1507.180,    1489.042, 7,  1.64
 9/07/2016,17:49:10.40, 40.5808031111,-104.634364320,    1507.234,    1489.096, 7,  1.64
 9/07/2016,17:49:10.50, 40.5808023694,-104.634333655,    1507.273,    1489.135, 7,  1.64
 9/07/2016,17:49:10.60, 40.5808016261,-104.634303023,    1507.302,    1489.164, 7,  1.64
 9/07/2016,17:49:10.70, 40.5808008662,-104.634272397,    1507.339,    1489.201, 7,  1.64
 9/07/2016,17:49:10.80, 40.5808000356,-104.634241723,    1507.377,    1489.239, 7,  1.64
 9/07/2016,17:49:10.90, 40.5807992384,-104.634211091,    1507.420,    1489.281, 7,  1.64
 9/07/2016,17:49:11.00, 40.5807984368,-104.634180536,    1507.459,    1489.320, 7,  1.64
 9/07/2016,17:49:11.10, 40.5807975991,-104.634150064,    1507.493,    1489.354, 7,  1.64
 9/07/2016,17:49:11.20, 40.5807968006,-104.634119540,    1507.541,    1489.402, 7,  1.64
 9/07/2016,17:49:11.30, 40.5807960311,-104.634088993,    1507.600,    1489.461, 7,  1.64
 9/07/2016,17:49:11.40, 40.5807953101,-104.634058484,    1507.648,    1489.510, 7,  1.64
 9/07/2016,17:49:11.50, 40.5807945237,-104.634027898,    1507.703,    1489.564, 7,  1.64
 9/07/2016,17:49:11.60, 40.5807937390,-104.633997339,    1507.756,    1489.617, 7,  1.64
 9/07/2016,17:49:11.70, 40.5807929556,-104.633966766,    1507.809,    1489.670, 7,  1.64
 9/07/2016,17:49:11.80, 40.5807921485,-104.633936200,    1507.857,    1489.718, 7,  1.64
 9/07/2016,17:49:11.90, 40.5807912608,-104.633905649,    1507.903,    1489.764, 7,  1.64
 9/07/2016,17:49:12.00, 40.5807904025,-104.633875114,    1507.937,    1489.798, 7,  1.64
 9/07/2016,17:49:12.10, 40.5807895178,-104.633844573,    1507.977,    1489.837, 7,  1.64
 9/07/2016,17:49:12.20, 40.5807887317,-104.633814056,    1508.019,    1489.879, 7,  1.64
 9/07/2016,17:49:12.30, 40.5807878869,-104.633783510,    1508.052,    1489.913, 7,  1.64
 9/07/2016,17:49:12.40, 40.5807869881,-104.633752973,    1508.075,    1489.935, 7,  1.64
 9/07/2016,17:49:12.50, 40.5807860451,-104.633722452,    1508.103,    1489.964, 7,  1.64
 9/07/2016,17:49:12.60, 40.5807851050,-104.633691976,    1508.130,    1489.991, 7,  1.64
 9/07/2016,17:49:12.70, 40.5807842284,-104.633661441,    1508.170,    1490.030, 7,  1.64
 9/07/2016,17:49:12.80, 40.5807833419,-104.633630939,    1508.212,    1490.072, 7,  1.64
 9/07/2016,17:49:12.90, 40.5807825280,-104.633600452,    1508.260,    1490.120, 7,  1.64
 9/07/2016,17:49:13.00, 40.5807817601,-104.633569947,    1508.300,    1490.160, 7,  1.64
 9/07/2016,17:49:13.10, 40.5807810350,-104.633539429,    1508.336,    1490.196, 7,  1.64
 9/07/2016,17:49:13.20, 40.5807803140,-104.633508899,    1508.380,    1490.240, 7,  1.64
 9/07/2016,17:49:13.30, 40.5807796139,-104.633478407,    1508.421,    1490.281, 7,  1.64
 9/07/2016,17:49:13.40, 40.5807789152,-104.633447869,    1508.470,    1490.330, 7,  1.64
 9/07/2016,17:49:13.50, 40.5807781873,-104.633417395,    1508.514,    1490.374, 7,  1.64
 9/07/2016,17:49:13.60, 40.5807775719,-104.633386927,    1508.554,    1490.413, 7,  1.64
 9/07/2016,17:49:13.70, 40.5807768857,-104.633356386,    1508.606,    1490.466, 7,  1.64
 9/07/2016,17:49:13.80, 40.5807762703,-104.633325871,    1508.650,    1490.509, 7,  1.64
 9/07/2016,17:49:13.90, 40.5807755896,-104.633295351,    1508.688,    1490.547, 7,  1.64
 9/07/2016,17:49:14.00, 40.5807749868,-104.633264868,    1508.726,    1490.585, 7,  1.64
 9/07/2016,17:49:14.10, 40.5807743396,-104.633234381,    1508.770,    1490.629, 7,  1.64
 9/07/2016,17:49:14.20, 40.5807736479,-104.633203907,    1508.811,    1490.670, 7,  1.64
 9/07/2016,17:49:14.30, 40.5807730061,-104.633173395,    1508.851,    1490.709, 7,  1.64
 9/07/2016,17:49:14.40, 40.5807723228,-104.633142812,    1508.897,    1490.756, 7,  1.64
 9/07/2016,17:49:14.50, 40.5807716922,-104.633112330,    1508.928,    1490.787, 7,  1.64
 9/07/2016,17:49:14.60, 40.5807710267,-104.633081860,    1508.951,    1490.810, 7,  1.64
 9/07/2016,17:49:14.70, 40.5807704236,-104.633051337,    1508.991,    1490.850, 7,  1.64
 9/07/2016,17:49:14.80, 40.5807697208,-104.633020833,    1509.027,    1490.886, 7,  1.64
 9/07/2016,17:49:14.90, 40.5807690960,-104.632990333,    1509.065,    1490.924, 7,  1.64
 9/07/2016,17:49:15.00, 40.5807684889,-104.632959845,    1509.106,    1490.964, 7,  1.64
 9/07/2016,17:49:15.10, 40.5807678290,-104.632929325,    1509.138,    1490.997, 7,  1.64
 9/07/2016,17:49:15.20, 40.5807672095,-104.632898821,    1509.170,    1491.028, 7,  1.64
 9/07/2016,17:49:15.30, 40.5807665178,-104.632868256,    1509.202,    1491.060, 7,  1.64
 9/07/2016,17:49:15.40, 40.5807658538,-104.632837701,    1509.233,    1491.091, 7,  1.64
 9/07/2016,17:49:15.50, 40.5807651668,-104.632807223,    1509.258,    1491.116, 7,  1.64
 9/07/2016,17:49:15.60, 40.5807647934,-104.632775012,    1509.325,    1491.183, 8,  1.43
 9/07/2016,17:49:15.70, 40.5807639711,-104.632745096,    1509.343,    1491.201, 8,  1.43
 9/07/2016,17:49:15.80, 40.5807632765,-104.632714880,    1509.373,    1491.231, 8,  1.43
 9/07/2016,17:49:15.90, 40.5807625985,-104.632684474,    1509.414,    1491.272, 8,  1.42
 9/07/2016,17:49:16.00, 40.5807620395,-104.632654020,    1509.451,    1491.308, 8,  1.42
 9/07/2016,17:49:16.10, 40.5807612901,-104.632623563,    1509.483,    1491.340, 8,  1.42
 9/07/2016,17:49:16.20, 40.5807606213,-104.632593084,    1509.515,    1491.373, 8,  1.42
 9/07/2016,17:49:16.30, 40.5807599247,-104.632562561,    1509.557,    1491.414, 8,  1.42
 9/07/2016,17:49:16.40, 40.5807592294,-104.632532047,    1509.598,    1491.455, 8,  1.42
 9/07/2016,17:49:16.50, 40.5807584527,-104.632501508,    1509.629,    1491.486, 8,  1.42
 9/07/2016,17:49:16.60, 40.5807577268,-104.632471010,    1509.658,    1491.514, 8,  1.42
 9/07/2016,17:49:16.70, 40.5807569677,-104.632440435,    1509.691,    1491.547, 8,  1.42
 9/07/2016,17:49:16.80, 40.5807561906,-104.632409883,    1509.717,    1491.574, 8,  1.42
 9/07/2016,17:49:16.90, 40.5807554379,-104.632379354,    1509.750,    1491.607, 8,  1.42
 9/07/2016,17:49:17.00, 40.5807546478,-104.632348838,    1509.770,    1491.626, 8,  1.42
 9/07/2016,17:49:17.10, 40.5807537732,-104.632318220,    1509.799,    1491.655, 8,  1.42
 9/07/2016,17:49:17.20, 40.5807530098,-104.632287664,    1509.827,    1491.683, 8,  1.42
 9/07/2016,17:49:17.30, 40.5807522447,-104.632257105,    1509.851,    1491.707, 8,  1.42
 9/07/2016,17:49:17.40, 40.5807514606,-104.632226575,    1509.873,    1491.729, 8,  1.42
 9/07/2016,17:49:17.50, 40.5807506931,-104.632196019,    1509.899,    1491.755, 8,  1.42
 9/07/2016,17:49:17.60, 40.5807498940,-104.632165454,    1509.927,    1491.782, 8,  1.42
 9/07/2016,17:49:17.70, 40.5807491113,-104.632134892,    1509.954,    1491.809, 8,  1.42
 9/07/2016,17:49:17.80, 40.5807482798,-104.632104322,    1509.986,    1491.842, 8,  1.42
 9/07/2016,17:49:17.90, 40.5807474265,-104.632073746,    1510.010,    1491.866, 8,  1.42
 9/07/2016,17:49:18.00, 40.5807465883,-104.632043161,    1510.034,    1491.889, 8,  1.42
 9/07/2016,17:49:18.10, 40.5807457323,-104.632012596,    1510.060,    1491.915, 8,  1.42
 9/07/2016,17:49:18.20, 40.5807448708,-104.631982000,    1510.096,    1491.951, 8,  1.42
 9/07/2016,17:49:18.30, 40.5807440148,-104.631951428,    1510.125,    1491.980, 8,  1.42
 9/07/2016,17:49:18.40, 40.5807431379,-104.631920840,    1510.154,    1492.010, 8,  1.42
 9/07/2016,17:49:18.50, 40.5807422736,-104.631890200,    1510.185,    1492.040, 8,  1.42
 9/07/2016,17:49:18.60, 40.5807413884,-104.631859642,    1510.208,    1492.063, 8,  1.42
 9/07/2016,17:49:18.70, 40.5807405603,-104.631829083,    1510.247,    1492.102, 8,  1.42
 9/07/2016,17:49:18.80, 40.5807397251,-104.631798445,    1510.286,    1492.141, 8,  1.42
 9/07/2016,17:49:18.90, 40.5807389153,-104.631767818,    1510.322,    1492.177, 8,  1.42
 9/07/2016,17:49:19.00, 40.5807381245,-104.631737164,    1510.352,    1492.206, 8,  1.42
 9/07/2016,17:49:19.10, 40.5807373283,-104.631706565,    1510.374,    1492.229, 8,  1.42
 9/07/2016,17:49:19.20, 40.5807365363,-104.631675921,    1510.402,    1492.257, 8,  1.42
 9/07/2016,17:49:19.30, 40.5807357206,-104.631645253,    1510.433,    1492.288, 8,  1.42
 9/07/2016,17:49:19.40, 40.5807348648,-104.631614616,    1510.459,    1492.313, 8,  1.42
 9/07/2016,17:49:19.50, 40.5807340408,-104.631583973,    1510.473,    1492.328, 8,  1.42
 9/07/2016,17:49:19.60, 40.5807332057,-104.631553341,    1510.488,    1492.343, 8,  1.42
 9/07/2016,17:49:19.70, 40.5807323611,-104.631522686,    1510.511,    1492.365, 8,  1.42
 9/07/2016,17:49:19.80, 40.5807314803,-104.631492025,    1510.537,    1492.391, 8,  1.42
 9/07/2016,17:49:19.90, 40.5807306190,-104.631461393,    1510.556,    1492.410, 8,  1.42
 9/07/2016,17:49:20.00, 40.5807297839,-104.631430726,    1510.581,    1492.435, 8,  1.42
 9/07/2016,17:49:20.10, 40.5807289877,-104.631400077,    1510.611,    1492.465, 8,  1.42
 9/07/2016,17:49:20.20, 40.5807282542,-104.631369384,    1510.641,    1492.495, 8,  1.42
 9/07/2016,17:49:20.30, 40.5807274664,-104.631338726,    1510.666,    1492.520, 8,  1.42
 9/07/2016,17:49:20.40, 40.5807267301,-104.631308019,    1510.690,    1492.544, 8,  1.42
 9/07/2016,17:49:20.50, 40.5807259256,-104.631277342,    1510.721,    1492.574, 8,  1.42
 9/07/2016,17:49:20.60, 40.5807251338,-104.631246653,    1510.757,    1492.611, 8,  1.42
 9/07/2016,17:49:20.70, 40.5807243614,-104.631215961,    1510.784,    1492.637, 8,  1.42
 9/07/2016,17:49:20.80, 40.5807235486,-104.631185260,    1510.819,    1492.672, 8,  1.42
 9/07/2016,17:49:20.90, 40.5807227941,-104.631154565,    1510.854,    1492.707, 8,  1.42
 9/07/2016,17:49:21.00, 40.5807220162,-104.631123867,    1510.886,    1492.739, 8,  1.42
 9/07/2016,17:49:21.10, 40.5807212382,-104.631093148,    1510.913,    1492.766, 8,  1.42
 9/07/2016,17:49:21.20, 40.5807204338,-104.631062475,    1510.938,    1492.791, 8,  1.42
 9/07/2016,17:49:21.30, 40.5807196293,-104.631031777,    1510.967,    1492.820, 8,  1.42
 9/07/2016,17:49:21.40, 40.5807187890,-104.631001055,    1511.002,    1492.855, 8,  1.42
 9/07/2016,17:49:21.50, 40.5807179830,-104.630970328,    1511.031,    1492.884, 8,  1.42
 9/07/2016,17:49:21.60, 40.5807172551,-104.630939614,    1511.061,    1492.913, 8,  1.42
 9/07/2016,17:49:21.70, 40.5807164590,-104.630908932,    1511.088,    1492.940, 8,  1.42
 9/07/2016,17:49:21.80, 40.5807157215,-104.630878183,    1511.119,    1492.971, 8,  1.42
 9/07/2016,17:49:21.90, 40.5807149825,-104.630847432,    1511.155,    1493.007, 8,  1.42
 9/07/2016,17:49:22.00, 40.5807142669,-104.630816772,    1511.180,    1493.032, 8,  1.42
 9/07/2016,17:49:22.10, 40.5807135470,-104.630786105,    1511.211,    1493.063, 8,  1.42
 9/07/2016,17:49:22.20, 40.5807127914,-104.630755339,    1511.251,    1493.103, 8,  1.42
 9/07/2016,17:49:22.30, 40.5807120607,-104.630724626,    1511.287,    1493.139, 8,  1.42
 9/07/2016,17:49:22.40, 40.5807113300,-104.630693869,    1511.316,    1493.168, 8,  1.42
 9/07/2016,17:49:22.50, 40.5807105827,-104.630663113,    1511.338,    1493.190, 8,  1.42
 9/07/2016,17:49:22.60, 40.5807098866,-104.630632397,    1511.365,    1493.216, 8,  1.42
 9/07/2016,17:49:22.70, 40.5807091516,-104.630601618,    1511.397,    1493.248, 8,  1.42
 9/07/2016,17:49:22.80, 40.5807083808,-104.630570900,    1511.421,    1493.273, 8,  1.42
 9/07/2016,17:49:22.90, 40.5807076668,-104.630540150,    1511.444,    1493.295, 8,  1.42
 9/07/2016,17:49:23.00, 40.5807069679,-104.630509454,    1511.470,    1493.321, 8,  1.42
 9/07/2016,17:49:23.10, 40.5807062483,-104.630478706,    1511.501,    1493.352, 8,  1.42
 9/07/2016,17:49:23.20, 40.5807055316,-104.630447935,    1511.529,    1493.380, 8,  1.42
 9/07/2016,17:49:23.30, 40.5807048493,-104.630417162,    1511.556,    1493.407, 8,  1.42
 9/07/2016,17:49:23.40, 40.5807041838,-104.630386453,    1511.586,    1493.437, 8,  1.42
 9/07/2016,17:49:23.50, 40.5807034698,-104.630355666,    1511.610,    1493.461, 8,  1.42
 9/07/2016,17:49:23.60, 40.5807028003,-104.630324895,    1511.631,    1493.482, 8,  1.42
 9/07/2016,17:49:23.70, 40.5807020891,-104.630294133,    1511.662,    1493.513, 8,  1.42
 9/07/2016,17:49:23.80, 40.5807013791,-104.630263405,    1511.684,    1493.534, 8,  1.42
 9/07/2016,17:49:23.90, 40.5807006746,-104.630232625,    1511.715,    1493.566, 8,  1.42
 9/07/2016,17:49:24.00, 40.5806999677,-104.630201844,    1511.748,    1493.598, 8,  1.42
 9/07/2016,17:49:24.10, 40.5806993010,-104.630171112,    1511.772,    1493.622, 8,  1.42
 9/07/2016,17:49:24.20, 40.5806985676,-104.630140350,    1511.800,    1493.651, 8,  1.42
 9/07/2016,17:49:24.30, 40.5806978647,-104.630109587,    1511.831,    1493.681, 8,  1.42
 9/07/2016,17:49:24.40, 40.5806971380,-104.630078806,    1511.858,    1493.708, 8,  1.42
 9/07/2016,17:49:24.50, 40.5806964074,-104.630048044,    1511.891,    1493.741, 8,  1.42
 9/07/2016,17:49:24.60, 40.5806956656,-104.630017260,    1511.916,    1493.766, 8,  1.42
 9/07/2016,17:49:24.70, 40.5806949294,-104.629986483,    1511.950,    1493.799, 8,  1.42
 9/07/2016,17:49:24.80, 40.5806942278,-104.629955710,    1511.980,    1493.830, 8,  1.42
 9/07/2016,17:49:24.90, 40.5806935388,-104.629924979,    1512.002,    1493.852, 8,  1.42
 9/07/2016,17:49:25.00, 40.5806928260,-104.629894226,    1512.038,    1493.887, 8,  1.42
 9/07/2016,17:49:25.10, 40.5806921330,-104.629863443,    1512.076,    1493.925, 8,  1.42
 9/07/2016,17:49:25.20, 40.5806914231,-104.629832690,    1512.102,    1493.952, 8,  1.42
 9/07/2016,17:49:25.30, 40.5806907186,-104.629801942,    1512.139,    1493.988, 8,  1.42
 9/07/2016,17:49:25.40, 40.5806900173,-104.629771179,    1512.174,    1494.023, 8,  1.42
 9/07/2016,17:49:25.50, 40.5806893240,-104.629740438,    1512.212,    1494.061, 8,  1.42
 9/07/2016,17:49:25.60, 40.5806886430,-104.629709655,    1512.253,    1494.102, 8,  1.42
 9/07/2016,17:49:25.70, 40.5806879679,-104.629678916,    1512.293,    1494.142, 8,  1.42
 9/07/2016,17:49:25.80, 40.5806872790,-104.629648114,    1512.335,    1494.183, 8,  1.42
 9/07/2016,17:49:25.90, 40.5806866273,-104.629617363,    1512.362,    1494.210, 8,  1.42
 9/07/2016,17:49:26.00, 40.5806859800,-104.629586604,    1512.403,    1494.251, 8,  1.42
 9/07/2016,17:49:26.10, 40.5806853521,-104.629555884,    1512.438,    1494.287, 8,  1.42
 9/07/2016,17:49:26.20, 40.5806847227,-104.629525125,    1512.472,    1494.320, 8,  1.42
 9/07/2016,17:49:26.30, 40.5806840532,-104.629494423,    1512.510,    1494.358, 8,  1.42
 9/07/2016,17:49:26.40, 40.5806834087,-104.629463683,    1512.552,    1494.400, 8,  1.42
 9/07/2016,17:49:26.50, 40.5806828558,-104.629432955,    1512.597,    1494.446, 8,  1.42
 9/07/2016,17:49:26.60, 40.5806823208,-104.629402286,    1512.641,    1494.489, 8,  1.42
 9/07/2016,17:49:26.70, 40.5806818093,-104.629371593,    1512.695,    1494.543, 8,  1.42
 9/07/2016,17:49:26.80, 40.5806812842,-104.629340899,    1512.754,    1494.602, 8,  1.42
 9/07/2016,17:49:26.90, 40.5806807746,-104.629310205,    1512.816,    1494.664, 8,  1.42
 9/07/2016,17:49:27.00, 40.5806802384,-104.629279574,    1512.873,    1494.720, 8,  1.42
 9/07/2016,17:49:27.10, 40.5806797133,-104.629248873,    1512.939,    1494.786, 8,  1.42
 9/07/2016,17:49:27.20, 40.5806792033,-104.629218138,    1513.000,    1494.848, 8,  1.42
 9/07/2016,17:49:27.30, 40.5806786754,-104.629187404,    1513.047,    1494.895, 8,  1.42
